ID,variable_name,application,annotated_short_description,annotated_long_description,program_name,Type,IsField,iLevel,Values
512,WF-H-POSTCODE,GENAPP,Working File House Postcode,"Working storage field holding the postal code for house insurance policies, populated from the communication area during policy add and update transactions, and persisted to the VSAM KSDS policy file as part of house-specific policy data.","{'LGUPVS01', 'LGAPVS01'}",{'X(8)'},{-1},{5},{None}
616,GENACNT200,GENAPP,GENAPP Counter 200,"CICS Named Counter identifier with value 'GENA01ACUS00' used to track successful Add Customer transaction operations within the GENA application, deleted and reinitialized to 0 during setup (lgsetup.cbl), and periodically queried for statistics collection and display in the monitoring module (lgwebst5.cbl) as part of the 200-299 counter range series.","{'LGWEBST5', 'LGSETUP'}",{'X(16)'},{-1},{1},"{""'GENA01ACUS00'""}"
630,GENACNT699,GENAPP,Genapp Counter 699,"CICS counter identifier constant with value 'GENA01UMOT99' representing the upper bound (99) of Update Motor policy transaction counters, deleted and redefined with initial value 0 in GENApool during system setup, queried to retrieve transaction counts that are added to error totals and displayed in web statistics output.","{'LGWEBST5', 'LGSETUP'}","{'X(32)', 'X(16)'}",{-1},{1},"{""'GENA01UMOT99'""}"
634,ENP1CNOO,GENAPP,Entry Policy 1 Customer Number Output,"Output field on the SSMAPP1 motor policy screen that displays the customer number, initialized to '0000000000' before map transmission, and subsequently read to populate CA-CUSTOMER-NUM for linking to policy management programs during inquiry, delete, and update operations.",{'LGTESTP1'},{'X(10)'},{-1},{2},{None}
682,DB2-C-Value-int,GENAPP,Database 2 Claim Value Integer,"A database host variable (PIC S9(9) COMP) holding the integer monetary value of a claim, used to convert between COBOL display format and DB2 INTEGER during claim inquiry and processing operations.",{'LGIPDB01'},{'S9(9)'},{-1},{3},{None}
683,ENT1CNOO,GENAPP,Entry 1 Customer Number Output,"BMS map output field on the GENAPP customer menu screen used to display the customer number, initialized to '0000000000' on screen entry, and transfers its value to CA-CUSTOMER-NUM for customer inquiry and update operations",{'LGTESTC1'},{'X(10)'},{-1},{2},{None}
691,DB2-B-FirePeril-Int,GENAPP,Database 2 Business Fire Peril Integer,"Database host variable (signed 4-digit integer) holding the fire peril risk indicator for a commercial insurance policy, used in SQL operations during policy inquiry and creation.","{'LGAPDB01', 'LGIPDB01'}",{'S9(4)'},{-1},{3},{None}
692,DB2-M-VALUE-INT,GENAPP,Database 2 Motor Value Integer,"Database host variable holding the integer insured value of a motor vehicle, used as an intermediary between COBOL display format and integer column format for SQL  (SELECT, INSERT, and UPDATE) operations in motor policy processing.","{'LGAPDB01', 'LGUPDB01', 'LGIPDB01'}",{'S9(9)'},{-1},{3},{None}
693,GENACNT199-V,GENAPP,Genapp Counter 199 Value,"Working storage variable holding the current value of CICS named counter 'GENA01ICUS99', which tracks the count of failed customer inquiry transactions (error code 99), queried every 60 seconds by the statistics collector program for Business Monitor integration, and used in error count reporting and display.",{'LGWEBST5'},{'9(9)'},{-1},{1},{None}
730,D2-CUSTSECR-STATE,GENAPP,DataArea 2 Customer Security State,"A single-character communication-area field indicating customer security status, initialized to 'N' for new customers, passed between programs via CICS LINK, and stored in the CUSTOMER_SECURE table's state_indicator column during customer security record creation.","{'LGACDB02', 'LGACDB01'}",{'X'},{-1},{3},{None}
